timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1780060069.6528463,2026-05-29 21:07:49.652,0.92,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1780060070.2130578,2026-05-29 21:07:50.213,1.48,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,6.02,0.0,0,0.0,0.0,0.0,0.0
1780060071.1997154,2026-05-29 21:07:51.199,2.46,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,1.66,0.0,0,0.0,0.0,0.0,0.0
1780060072.1409004,2026-05-29 21:07:52.140,3.41,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.05,0.0,0,0.0,0.0,0.0,0.0
1780060073.3222985,2026-05-29 21:07:53.322,4.59,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,8.45,0.0,0,0.0,0.0,0.0,0.0
1780060074.3701897,2026-05-29 21:07:54.370,5.63,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-8.27,0.001,0,0.0,0.0,0.0,0.0
1780060075.027203,2026-05-29 21:07:55.027,6.29,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-0.1,0.0,0,0.0,0.0,0.0,0.0
1780060076.2724214,2026-05-29 21:07:56.272,7.54,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1780060077.561684,2026-05-29 21:07:57.561,8.83,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-2.3,0.0,0,0.0,0.0,0.0,0.0
1780060078.6340098,2026-05-29 21:07:58.634,9.9,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.98,0.0,0,0.0,0.0,0.0,0.0
1780060079.6589787,2026-05-29 21:07:59.658,10.92,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.32,0.0,0,0.0,0.0,0.0,0.0
1780060080.8494837,2026-05-29 21:08:00.849,12.11,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.68,0.0,0,0.0,0.0,0.0,0.0
1780060081.8289878,2026-05-29 21:08:01.828,13.09,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1780060082.9938822,2026-05-29 21:08:02.993,14.26,58.4,30.0,50.0,10.0,1.0,False,0,0.0,0.0,-5.42,0.0,0,0.0,0.0,0.0,0.0
1780060083.97967,2026-05-29 21:08:03.979,15.24,58.8,346.94,250.0,50.0,1.0,True,4,0.0,0.0,2.45,0.0,0,0.0,0.0,0.0,0.0
1780060085.1989694,2026-05-29 21:08:05.198,16.46,59.3,301.85,280.81,66.67,1.0,True,6,0.0,0.0,-2.57,0.0,0,0.0,0.0,0.0,0.0
1780060086.1875212,2026-05-29 21:08:06.187,17.45,61.6,242.1,251.72,77.78,1.0,True,9,0.0,0.0,-1.67,0.0,0,0.0,0.0,0.0,0.0
1780060087.1812365,2026-05-29 21:08:07.181,18.45,63.7,218.58,230.68,81.82,0.0,True,11,0.0,0.0,-3.26,0.0,0,0.0,0.0,0.0,0.0
1780060088.3468952,2026-05-29 21:08:08.346,19.61,65.4,218.58,230.68,81.82,0.0,True,11,0.0,0.0,-7.64,0.0,0,0.0,0.0,0.0,0.0
1780060089.422379,2026-05-29 21:08:09.422,20.69,67.0,227.22,223.76,75.0,0.0,True,16,0.0,0.0,-11.16,0.0,0,0.0,0.0,0.0,0.0
1780060090.3952563,2026-05-29 21:08:10.395,21.66,68.0,208.02,207.57,68.42,1.746,True,19,0.0,0.0,0.49,0.0,0,0.0,0.0,0.0,0.0
1780060091.655468,2026-05-29 21:08:11.655,22.92,68.5,201.38,206.19,71.43,1.772,True,21,0.0,0.0,0.03,0.0,0,0.0,0.0,0.0,0.0
1780060092.6525905,2026-05-29 21:08:12.652,23.92,69.4,217.03,211.03,75.0,1.357,True,24,0.0,0.0,-2.45,0.0,0,0.0,0.0,0.0,0.0
1780060093.7436044,2026-05-29 21:08:13.743,25.01,70.2,236.97,209.45,74.07,2.048,True,27,0.0,0.0,-9.66,0.0,0,0.0,0.0,0.0,0.0
1780060094.5091503,2026-05-29 21:08:14.509,25.77,70.3,266.89,229.82,75.86,1.317,True,29,0.0,0.0,-11.98,0.0,0,0.0,0.0,0.0,0.0
1780060096.3831832,2026-05-29 21:08:16.383,27.65,70.6,281.77,227.61,76.47,0.628,True,34,0.027,0.0,0.0,0.003,0,0.0,0.0,0.0,0.0
1780060096.9076884,2026-05-29 21:08:16.907,28.17,70.6,281.77,227.61,76.47,0.628,True,34,0.026,0.0,13.26,0.0,0,0.0,0.0,0.0,0.0
1780060097.8946316,2026-05-29 21:08:17.894,29.16,71.1,273.97,229.74,75.68,0.672,True,37,0.025,0.0,12.33,0.0,0,0.0,0.0,0.0,0.0
1780060099.1553242,2026-05-29 21:08:19.155,30.42,71.9,266.13,239.87,77.5,0.649,True,40,0.024,0.0,1.93,0.0,0,0.0,0.0,0.0,0.0
1780060100.119559,2026-05-29 21:08:20.119,31.38,72.9,262.67,241.59,79.07,0.646,True,43,0.023,0.0,-3.92,0.0,0,0.0,0.0,0.0,0.0
1780060101.2419937,2026-05-29 21:08:21.241,32.51,79.7,259.08,244.64,80.0,0.884,True,45,0.023,0.0,-15.51,0.002,0,0.0,0.0,0.0,0.026
1780060102.3957994,2026-05-29 21:08:22.395,33.66,85.3,259.08,244.64,80.0,0.884,True,45,0.022,0.0,-12.22,0.0,0,0.0,0.0,0.0,0.0
1780060103.385793,2026-05-29 21:08:23.385,34.65,89.9,265.07,251.23,81.25,0.915,True,48,0.021,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0
1780060104.3665924,2026-05-29 21:08:24.366,35.63,93.8,265.07,251.23,81.25,0.915,True,48,0.02,0.0,-12.92,0.0,0,0.0,0.0,0.0,0.0
1780060105.6926875,2026-05-29 21:08:25.692,36.96,97.1,262.11,254.39,79.63,1.07,True,54,0.02,0.0,-11.53,0.001,0,0.0,0.0,0.0,0.0
1780060106.532794,2026-05-29 21:08:26.532,37.8,100.0,262.11,254.39,79.63,1.07,True,54,0.019,0.0,-10.81,0.0,0,0.0,0.0,0.0,0.0
1780060107.5753815,2026-05-29 21:08:27.575,38.84,102.4,249.78,254.56,76.67,1.416,True,60,0.019,0.0,-12.99,0.0,0,0.0,0.0,0.0,0.0
1780060108.7163897,2026-05-29 21:08:28.716,39.98,104.3,249.78,254.56,76.67,1.416,True,60,0.018,0.0,-11.13,0.001,0,0.0,0.0,0.0,0.0
1780060109.980556,2026-05-29 21:08:29.980,41.24,100.9,239.12,245.49,72.73,1.618,True,66,0.018,0.0,-11.59,0.0,0,0.0,0.0,0.0,0.0
1780060110.985726,2026-05-29 21:08:30.985,42.25,98.2,239.12,245.49,72.73,1.618,True,66,0.017,0.0,-12.66,0.001,0,0.0,0.0,0.0,0.0
1780060111.763456,2026-05-29 21:08:31.763,43.03,96.2,228.86,236.02,66.67,1.895,True,72,0.017,0.0,-11.65,0.002,0,0.0,0.0,0.0,0.0
1780060112.9234102,2026-05-29 21:08:32.923,44.19,94.6,224.71,231.64,65.33,1.208,True,75,0.016,0.0,-12.9,0.0,0,0.0,0.0,0.0,0.0
1780060113.8785198,2026-05-29 21:08:33.878,45.14,93.4,221.66,228.64,65.38,1.228,True,78,0.016,0.0,-11.54,0.0,0,0.0,0.0,0.0,0.0
1780060114.8419065,2026-05-29 21:08:34.841,46.11,92.3,224.32,227.43,66.67,1.333,True,81,0.016,0.0,-9.65,0.0,0,0.0,0.0,0.0,0.0
