timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778756934.4292495,2026-05-14 19:08:54.429,0.55,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778756934.9566112,2026-05-14 19:08:54.956,1.07,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,3.51,0.0,0,0.0,0.0,0.0,0.0
1778756935.960003,2026-05-14 19:08:55.960,2.08,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-2.93,0.0,0,0.0,0.0,0.0,0.0
1778756937.1370544,2026-05-14 19:08:57.137,3.25,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-0.58,0.0,0,0.0,0.0,0.0,0.0
1778756938.4783204,2026-05-14 19:08:58.478,4.59,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,1.07,0.0,0,0.0,0.0,0.0,0.0
1778756939.4493814,2026-05-14 19:08:59.449,5.57,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778756941.0143995,2026-05-14 19:09:01.014,7.13,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,16.41,0.035,0,0.0,0.0,0.0,0.07
1778756941.5540452,2026-05-14 19:09:01.554,7.67,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,11.98,0.013,0,0.0,0.0,0.0,0.0
1778756942.6769786,2026-05-14 19:09:02.676,8.79,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-4.91,0.0,0,0.0,0.0,0.0,0.0
1778756943.7110703,2026-05-14 19:09:03.711,9.83,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-10.69,0.001,0,0.0,0.0,0.0,0.0
1778756944.7088625,2026-05-14 19:09:04.708,10.82,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,16.33,0.007,0,0.0,0.0,0.0,0.066
1778756946.0743248,2026-05-14 19:09:06.074,12.19,52.3,30.0,50.0,10.0,1.0,False,0,0.0,0.0,16.15,0.022,0,0.0,0.0,0.0,0.058
1778756947.1880667,2026-05-14 19:09:07.188,13.3,52.2,30.0,50.0,10.0,1.0,False,0,0.0,0.0,0.0,0.006,0,0.0,0.0,0.0,0.0
1778756948.0674534,2026-05-14 19:09:08.067,14.18,52.0,297.21,158.36,85.71,1.0,True,7,0.0,0.0,15.94,0.005,0,0.0,0.0,0.0,0.047
1778756949.1039736,2026-05-14 19:09:09.103,15.22,51.8,331.1,237.79,90.0,0.0,True,10,0.0,0.0,7.38,0.011,0,0.0,0.0,0.0,0.0
1778756950.2853796,2026-05-14 19:09:10.285,16.4,51.7,415.22,250.04,92.31,0.0,True,13,0.0,0.0,0.15,0.012,0,0.0,0.0,0.0,0.0
1778756951.288442,2026-05-14 19:09:11.288,17.4,51.7,425.14,255.16,87.5,0.0,True,16,0.0,0.0,-0.89,0.0,0,0.0,0.0,0.0,0.0
1778756952.3163114,2026-05-14 19:09:12.316,18.43,51.8,390.79,258.73,84.21,0.0,True,19,0.0,0.0,0.33,0.0,0,0.0,0.0,0.0,0.0
1778756953.3531501,2026-05-14 19:09:13.353,19.47,52.2,368.25,251.27,81.82,1.83,True,22,0.0,0.0,-1.7,0.061,0,0.4,0.0,0.0,0.0
1778756954.5090086,2026-05-14 19:09:14.509,20.63,52.7,354.08,246.13,80.0,2.183,True,25,0.0,0.0,0.73,0.08,0,0.4,0.0,0.0,0.0
1778756955.5922456,2026-05-14 19:09:15.592,21.71,53.7,339.87,238.49,78.57,2.812,True,28,0.0,0.0,-4.54,0.135,0,0.7,0.0,0.0,0.0
1778756956.6070244,2026-05-14 19:09:16.607,22.72,55.9,338.9,234.43,80.65,2.735,True,31,0.0,0.0,-5.14,0.14,0,0.7,0.0,0.0,0.0
1778756958.1914332,2026-05-14 19:09:18.191,24.31,57.9,351.14,232.7,82.35,6.262,True,34,0.0,0.0,-1.49,0.144,0,0.7,0.0,0.0,0.0
1778756958.7873473,2026-05-14 19:09:18.787,24.9,59.6,349.88,241.35,83.33,6.271,True,36,0.0,0.0,-1.32,0.087,0,0.4,0.0,0.0,0.0
1778756959.8608727,2026-05-14 19:09:19.860,25.98,60.9,344.51,244.21,82.05,6.401,True,39,0.0,0.0,-3.63,0.08,0,0.4,0.0,0.0,0.0
1778756961.0779645,2026-05-14 19:09:21.077,27.19,61.8,338.58,240.77,83.33,2.445,True,42,0.0,0.0,-0.97,0.08,0,0.4,0.0,0.0,0.0
1778756962.0690966,2026-05-14 19:09:22.069,28.19,62.4,348.77,243.6,84.44,3.653,True,45,0.0,0.0,-1.8,0.08,0,0.4,0.0,0.0,0.0
1778756963.0689344,2026-05-14 19:09:23.068,29.19,62.4,348.65,253.26,83.33,2.89,True,48,0.0,0.0,-1.38,0.08,0,0.4,0.0,0.0,0.0
1778756964.6864104,2026-05-14 19:09:24.686,30.8,62.0,348.65,253.26,83.33,2.89,True,48,0.0,0.0,-2.43,0.08,0,0.4,0.0,0.0,0.0
1778756965.3210266,2026-05-14 19:09:25.321,31.44,61.3,358.89,252.7,84.91,3.304,True,53,0.0,0.0,-2.97,0.08,0,0.4,0.0,0.0,0.0
1778756966.2759912,2026-05-14 19:09:26.275,32.39,60.1,358.72,262.13,83.64,2.782,True,55,0.0,0.0,-2.23,0.08,0,0.4,0.0,0.0,0.0
1778756967.2233095,2026-05-14 19:09:27.223,33.34,58.9,363.35,269.84,82.46,2.115,True,57,0.0,0.0,-1.05,0.027,0,0.0,0.0,0.0,0.0
1778756968.3711922,2026-05-14 19:09:28.371,34.49,57.9,357.41,266.46,83.33,1.518,True,60,0.0,0.0,-2.22,0.0,0,0.0,0.0,0.0,0.0
1778756969.3346207,2026-05-14 19:09:29.334,35.45,57.3,357.71,264.91,83.87,2.398,True,62,0.0,0.0,-2.13,0.0,0,0.0,0.0,0.0,0.0
1778756970.3175085,2026-05-14 19:09:30.317,36.43,57.2,350.35,261.39,83.08,1.501,True,65,0.0,0.0,-1.48,0.0,0,0.0,0.0,0.0,0.0
1778756971.381468,2026-05-14 19:09:31.381,37.5,57.4,342.85,255.7,82.35,0.99,True,68,0.0,0.0,-2.05,0.0,0,0.0,0.0,0.0,0.0
1778756972.5365047,2026-05-14 19:09:32.536,38.65,63.6,335.52,250.53,80.28,1.568,True,71,0.0,0.0,-0.97,0.0,0,0.0,0.0,0.0,0.0
1778756973.6231532,2026-05-14 19:09:33.623,39.74,68.7,329.91,247.3,79.73,1.162,True,74,0.0,0.0,-1.25,0.0,0,0.0,0.0,0.0,0.0
1778756974.6456504,2026-05-14 19:09:34.645,40.76,72.8,326.05,244.29,80.26,0.788,True,76,0.0,0.0,-1.29,0.0,0,0.0,0.0,0.0,0.0
1778756975.7379136,2026-05-14 19:09:35.737,41.85,75.9,328.98,250.32,79.49,0.54,True,78,0.0,0.0,-1.43,0.0,0,0.0,0.0,0.0,0.0
1778756976.756128,2026-05-14 19:09:36.756,42.87,71.1,325.87,257.17,78.75,0.913,True,80,0.0,0.0,-1.82,0.0,0,0.0,0.0,0.0,0.0
1778756977.741332,2026-05-14 19:09:37.741,43.86,68.4,324.36,256.05,79.01,0.792,True,81,0.0,0.0,-2.49,0.0,0,0.0,0.0,0.0,0.0
1778756978.9097528,2026-05-14 19:09:38.909,45.03,66.4,322.35,254.94,78.05,0.664,True,82,0.0,0.0,-2.6,0.0,0,0.0,0.0,0.0,0.0
1778756979.9465728,2026-05-14 19:09:39.946,46.06,64.9,322.35,254.94,78.05,0.664,True,82,0.0,0.0,-3.28,0.0,0,0.0,0.0,0.0,0.0
1778756980.9366324,2026-05-14 19:09:40.936,47.05,63.8,317.67,253.74,76.74,0.407,True,86,0.0,0.0,-1.63,0.0,0,0.0,0.0,0.0,0.0
