timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778754881.5956178,2026-05-14 18:34:41.595,0.56,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754882.2139564,2026-05-14 18:34:42.213,1.18,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-4.16,0.0,0,0.0,0.0,0.0,0.0
1778754883.1960778,2026-05-14 18:34:43.196,2.16,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-5.65,0.0,0,0.0,0.0,0.0,0.0
1778754884.3020573,2026-05-14 18:34:44.302,3.27,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,3.95,0.0,0,0.0,0.0,0.0,0.0
1778754885.3919268,2026-05-14 18:34:45.391,4.36,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754886.4995131,2026-05-14 18:34:46.499,5.46,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754887.6009538,2026-05-14 18:34:47.600,6.57,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754888.6571422,2026-05-14 18:34:48.657,7.62,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754889.9156926,2026-05-14 18:34:49.915,8.88,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,3.81,0.0,0,0.0,0.0,0.0,0.0
1778754890.8900979,2026-05-14 18:34:50.890,9.85,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754892.1304262,2026-05-14 18:34:52.130,11.09,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,-6.09,0.0,0,0.0,0.0,0.0,0.0
1778754893.1537187,2026-05-14 18:34:53.153,12.12,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,3.22,0.0,0,0.0,0.0,0.0,0.0
1778754894.2675877,2026-05-14 18:34:54.267,13.23,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754895.367223,2026-05-14 18:34:55.367,14.33,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.66,0.0,0,0.0,0.0,0.0,0.0
1778754896.3079638,2026-05-14 18:34:56.307,15.27,62.4,383.7,383.45,66.67,1.0,True,3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754897.4280007,2026-05-14 18:34:57.428,16.39,62.0,383.7,383.45,66.67,1.0,True,3,0.0,0.0,4.46,0.0,0,0.0,0.0,0.0,0.0
1778754898.5352688,2026-05-14 18:34:58.535,17.5,61.1,369.87,259.15,77.78,1.0,True,9,0.0,0.0,1.65,0.0,0,0.0,0.0,0.0,0.0
1778754899.6267169,2026-05-14 18:34:59.626,18.59,59.9,376.09,252.22,81.82,0.0,True,11,0.0,0.0,-9.45,0.0,0,0.0,0.0,0.0,0.0
1778754901.0322149,2026-05-14 18:35:01.032,20.0,63.2,415.28,330.67,73.33,0.0,True,15,0.0,0.0,13.24,0.0,0,0.0,0.0,0.0,0.0
1778754901.4666507,2026-05-14 18:35:01.466,20.43,63.2,415.28,330.67,73.33,0.0,True,15,0.0,0.0,11.61,0.0,0,0.0,0.0,0.0,0.0
1778754902.5590475,2026-05-14 18:35:02.559,21.52,61.6,392.82,327.68,70.59,0.0,True,17,0.0,0.0,17.86,0.01,0,0.0,0.0,0.0,0.143
1778754903.4949307,2026-05-14 18:35:03.494,22.46,60.6,408.18,327.11,75.0,0.0,True,20,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754905.2289438,2026-05-14 18:35:05.228,24.19,59.9,415.33,320.33,76.19,3.125,True,21,0.0,0.0,19.72,0.016,0,0.0,0.0,0.0,0.236
1778754905.2814395,2026-05-14 18:35:05.281,24.25,59.4,406.95,312.68,77.27,2.184,True,22,0.0,0.0,19.72,0.022,0,0.0,0.0,0.0,0.236
1778754906.5365949,2026-05-14 18:35:06.536,25.5,59.0,389.1,298.94,75.0,1.193,True,24,0.0,0.0,2.79,0.012,0,0.0,0.0,0.0,0.0
1778754908.012461,2026-05-14 18:35:08.012,26.98,58.9,370.95,287.24,74.07,0.593,True,27,0.0,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778754909.5965781,2026-05-14 18:35:09.596,28.56,59.1,361.3,277.99,76.67,0.41,True,30,0.0,0.0,0.0,0.004,0,0.0,0.0,0.0,0.0
1778754910.1173296,2026-05-14 18:35:10.117,29.08,59.5,347.26,269.71,78.79,1.252,True,33,0.0,0.0,11.16,0.0,0,0.0,0.0,0.0,0.0
1778754911.2823057,2026-05-14 18:35:11.282,30.25,60.2,334.33,259.03,80.56,0.826,True,36,0.0,0.0,3.89,0.078,0,0.4,0.0,0.0,0.0
1778754912.530939,2026-05-14 18:35:12.530,31.5,60.9,324.53,250.14,82.05,0.555,True,39,0.0,0.0,8.25,0.08,0,0.4,0.0,0.0,0.0
