timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778755217.9763749,2026-05-14 18:40:17.976,0.55,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755218.5950296,2026-05-14 18:40:18.595,1.17,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,1.67,0.0,0,0.0,0.0,0.0,0.0
1778755219.6162481,2026-05-14 18:40:19.616,2.19,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.23,0.0,0,0.0,0.0,0.0,0.0
1778755220.7663984,2026-05-14 18:40:20.766,3.34,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,1.89,0.0,0,0.0,0.0,0.0,0.0
1778755221.9846485,2026-05-14 18:40:21.984,4.56,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.53,0.0,0,0.0,0.0,0.0,0.0
1778755222.8659732,2026-05-14 18:40:22.865,5.44,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.54,0.0,0,0.0,0.0,0.0,0.0
1778755223.780457,2026-05-14 18:40:23.780,6.35,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,3.3,0.0,0,0.0,0.0,0.0,0.0
1778755224.9806046,2026-05-14 18:40:24.980,7.55,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.33,0.0,0,0.0,0.0,0.0,0.0
1778755226.0343623,2026-05-14 18:40:26.034,8.61,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.49,0.0,0,0.0,0.0,0.0,0.0
1778755227.2701042,2026-05-14 18:40:27.270,9.84,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.37,0.0,0,0.0,0.0,0.0,0.0
1778755228.2003706,2026-05-14 18:40:28.200,10.77,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,0.19,0.0,0,0.0,0.0,0.0,0.0
1778755229.2133381,2026-05-14 18:40:29.213,11.79,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,2.78,0.0,0,0.0,0.0,0.0,0.0
1778755230.351463,2026-05-14 18:40:30.351,12.92,0.0,0.0,0.0,0.0,0.0,False,0,0.0,0.0,1.93,0.0,0,0.0,0.0,0.0,0.0
1778755231.4385433,2026-05-14 18:40:31.438,14.01,52.7,30.0,50.0,10.0,1.0,False,0,0.0,0.0,1.28,0.0,0,0.0,0.0,0.0,0.0
1778755232.4234042,2026-05-14 18:40:32.423,15.0,52.4,447.83,365.66,33.33,1.0,True,3,0.0,0.0,2.13,0.0,0,0.0,0.0,0.0,0.0
1778755233.7315707,2026-05-14 18:40:33.731,16.3,51.8,318.42,335.82,40.0,1.0,True,5,0.0,0.0,3.22,0.0,0,0.0,0.0,0.0,0.0
1778755234.6505616,2026-05-14 18:40:34.650,17.22,55.3,323.42,340.61,62.5,0.0,True,8,0.0,0.0,1.48,0.0,0,0.0,0.0,0.0,0.0
1778755235.580646,2026-05-14 18:40:35.580,18.15,57.9,298.76,308.34,60.0,1.0,True,10,0.0,0.0,0.82,0.0,0,0.0,0.0,0.0,0.0
1778755236.6110992,2026-05-14 18:40:36.611,19.18,60.0,288.33,287.96,58.33,0.0,True,12,0.0,0.0,2.62,0.0,0,0.0,0.0,0.0,0.0
1778755237.869591,2026-05-14 18:40:37.869,20.44,61.6,288.33,287.96,58.33,0.0,True,12,0.0,0.0,1.45,0.0,0,0.0,0.0,0.0,0.0
1778755238.4728074,2026-05-14 18:40:38.472,21.05,63.0,290.73,267.7,60.0,0.0,True,15,0.0,0.0,2.39,0.0,0,0.0,0.0,0.0,0.0
1778755239.845661,2026-05-14 18:40:39.845,22.42,64.3,281.0,262.32,56.25,0.0,True,16,0.0,0.0,1.73,0.0,0,0.0,0.0,0.0,0.0
1778755241.31765,2026-05-14 18:40:41.317,23.89,67.0,262.47,264.62,52.63,3.865,True,19,0.0,0.0,4.57,0.003,0,0.0,0.0,0.0,0.0
1778755242.1268377,2026-05-14 18:40:42.126,24.7,67.0,262.47,264.62,52.63,3.865,True,19,0.0,0.0,2.07,0.0,0,0.0,0.0,0.0,0.0
1778755243.1968095,2026-05-14 18:40:43.196,25.77,70.0,268.05,260.22,59.09,2.495,True,22,0.0,0.0,2.48,0.0,0,0.0,0.0,0.0,0.0
1778755244.3269951,2026-05-14 18:40:44.326,26.9,71.6,282.24,254.44,66.67,3.245,True,27,0.0,0.0,1.63,0.0,0,0.0,0.0,0.0,0.0
1778755245.2833257,2026-05-14 18:40:45.283,27.86,71.6,282.24,254.44,66.67,3.245,True,27,0.0,0.0,-13.38,0.0,0,0.0,0.0,0.0,0.0
1778755246.284125,2026-05-14 18:40:46.284,28.86,67.1,277.04,249.76,64.29,4.882,True,28,0.0,0.0,2.42,0.0,0,0.0,0.0,0.0,0.0
1778755247.6053367,2026-05-14 18:40:47.605,30.18,70.9,294.16,249.87,69.7,5.914,True,33,0.0,0.0,1.59,0.0,0,0.0,0.0,0.0,0.0
1778755248.621204,2026-05-14 18:40:48.621,31.19,72.1,289.01,244.59,68.57,1.837,True,35,0.0,0.0,-9.18,0.0,0,0.0,0.0,0.0,0.0
1778755249.6340804,2026-05-14 18:40:49.634,32.21,73.2,288.36,246.95,71.05,1.852,True,38,0.0,0.0,1.11,0.0,0,0.0,0.0,0.0,0.0
1778755250.8602035,2026-05-14 18:40:50.860,33.43,74.0,291.83,240.8,73.17,1.462,True,41,0.0,0.0,2.12,0.0,0,0.0,0.0,0.0,0.0
1778755251.8764522,2026-05-14 18:40:51.876,34.45,74.6,290.95,240.9,75.0,1.187,True,44,0.0,0.0,2.8,0.0,0,0.0,0.0,0.0,0.0
1778755252.851799,2026-05-14 18:40:52.851,35.42,74.6,290.95,240.9,75.0,1.187,True,44,0.0,0.0,1.86,0.0,0,0.0,0.0,0.0,0.0
1778755254.0621748,2026-05-14 18:40:54.062,36.64,75.2,301.29,238.85,76.6,1.054,True,47,0.0,0.0,2.14,0.0,0,0.0,0.0,0.0,0.0
1778755255.1171894,2026-05-14 18:40:55.117,37.69,76.7,318.05,242.62,79.25,0.883,True,53,0.0,0.0,1.75,0.0,0,0.0,0.0,0.0,0.0
1778755256.0816407,2026-05-14 18:40:56.081,38.65,76.7,318.05,242.62,79.25,0.883,True,53,0.0,0.0,1.39,0.0,0,0.0,0.0,0.0,0.0
1778755257.09935,2026-05-14 18:40:57.099,39.67,72.2,318.2,241.67,80.36,0.891,True,56,0.0,0.0,1.81,0.0,0,0.0,0.0,0.0,0.0
1778755258.4199696,2026-05-14 18:40:58.419,40.99,64.9,318.48,244.72,80.7,0.892,True,57,0.0,0.0,2.96,0.0,0,0.0,0.0,0.0,0.0
1778755259.2962856,2026-05-14 18:40:59.296,41.87,62.0,329.64,245.45,80.0,0.808,True,60,0.0,0.0,2.46,0.0,0,0.0,0.0,0.0,0.0
1778755260.293678,2026-05-14 18:41:00.293,42.87,59.6,327.14,243.4,80.33,0.819,True,61,0.0,0.0,2.45,0.0,0,0.0,0.0,0.0,0.0
1778755261.2930062,2026-05-14 18:41:01.293,43.87,57.7,327.14,243.4,80.33,0.819,True,61,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0
1778755262.5052662,2026-05-14 18:41:02.505,45.08,56.1,326.92,242.02,81.54,0.986,True,65,0.0,0.0,3.29,0.0,0,0.0,0.0,0.0,0.0
1778755263.455879,2026-05-14 18:41:03.455,46.03,56.1,326.92,242.02,81.54,0.986,True,65,0.0,0.0,3.17,0.0,0,0.0,0.0,0.0,0.0
1778755264.4607587,2026-05-14 18:41:04.460,47.03,54.7,326.32,241.58,80.6,0.903,True,67,0.0,0.0,5.06,0.0,0,0.0,0.0,0.0,0.0
1778755265.4966772,2026-05-14 18:41:05.496,48.07,53.5,328.44,239.47,81.43,0.559,True,70,0.0,0.0,3.3,0.0,0,0.0,0.0,0.0,0.0
1778755266.7006755,2026-05-14 18:41:06.700,49.27,63.3,332.15,238.77,82.89,0.629,True,76,0.0,0.0,4.19,0.0,0,0.0,0.0,0.0,0.0
1778755267.8055296,2026-05-14 18:41:07.805,50.38,66.9,333.59,238.25,82.28,0.634,True,79,0.0,0.0,2.88,0.0,0,0.0,0.0,0.0,0.0
1778755268.785197,2026-05-14 18:41:08.785,51.36,69.7,336.47,240.43,82.93,0.59,True,82,0.0,0.0,1.9,0.0,0,0.0,0.0,0.0,0.0
1778755269.9841983,2026-05-14 18:41:09.984,52.56,71.9,333.63,239.03,83.53,0.696,True,85,0.0,0.0,3.13,0.0,0,0.0,0.0,0.0,0.0
1778755271.0586567,2026-05-14 18:41:11.058,53.63,73.6,333.63,239.03,83.53,0.696,True,85,0.0,0.0,3.42,0.0,0,0.0,0.0,0.0,0.0
